Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_015
Test Start Time,08:21:39
Test Start Date,2023/10/24
Test Length [D:H:M:S],0:22:50:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1370
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,29.994,0.000,100.276,,,
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.065,0.000,100.274,,,
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.129,0.000,100.270,,,
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.182,0.000,100.274,,,
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.233,0.000,100.268,,,
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.282,0.000,100.268,,,
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.322,0.000,100.268,,,
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.368,0.000,100.266,,,
540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.401,0.000,100.268,,,
600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.437,0.000,100.265,,,
660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.480,0.000,100.266,,,
720,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000005,30.516,0.000,100.264,,,
780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.551,0.000,100.262,,,
840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.601,0.000,100.261,,,
900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.633,0.000,100.259,,,
960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.675,0.000,100.259,,,
1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.705,0.000,100.263,,,
1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.736,0.000,100.263,,,
1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.759,0.000,100.264,,,
1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.787,0.000,100.264,,,
1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.814,0.000,100.262,,,
1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.843,0.000,100.265,,,
1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.861,0.000,100.263,,,
1440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000003,30.893,0.000,100.255,,,
1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.909,0.000,100.254,,,
1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.941,0.000,100.252,,,
1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.960,0.000,100.257,,,
1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,30.988,0.000,100.252,,,
1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.009,0.000,100.252,,,
1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.033,0.000,100.251,,,
1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.057,0.000,100.251,,,
1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.071,0.000,100.251,,,
1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.090,0.000,100.249,,,
2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.113,0.000,100.245,,,
2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.142,0.000,100.244,,,
2160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.158,0.000,100.246,,,
2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.184,0.000,100.243,,,
2280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.205,0.000,100.243,,,
2340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.214,0.000,100.241,,,
2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.248,0.000,100.243,,,
2460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.254,0.000,100.241,,,
