Ranger Serial Number:,2605-1000088-A
UTC time,Local time,LocationID,CL2 (PPM),Status(f:fail a:aging w:warming-up z:zerocal c:spancal)
2026-06-01 10:53:00,2026-06-01 10:53:00,10,0.12,
2026-06-01 10:54:00,2026-06-01 10:54:00,10,0.11,
2026-06-01 10:55:00,2026-06-01 10:55:00,10,0.12,
2026-06-01 10:56:00,2026-06-01 10:56:00,10,0.12,
2026-06-01 10:57:00,2026-06-01 10:57:00,10,0.12,
2026-06-01 10:58:00,2026-06-01 10:58:00,10,0.91,
2026-06-01 10:59:00,2026-06-01 10:59:00,10,34.35,
2026-06-01 11:00:00,2026-06-01 11:00:00,10,21.09,
2026-06-01 11:01:00,2026-06-01 11:01:00,10,3.88,
2026-06-01 11:02:00,2026-06-01 11:02:00,10,3.32,
2026-06-01 11:03:00,2026-06-01 11:03:00,10,3.88,
2026-06-01 11:04:00,2026-06-01 11:04:00,10,3.30,
2026-06-01 11:05:00,2026-06-01 11:05:00,10,6.27,
2026-06-01 11:06:00,2026-06-01 11:06:00,10,4.22,
2026-06-01 11:07:00,2026-06-01 11:07:00,10,4.17,
2026-06-01 11:08:00,2026-06-01 11:08:00,10,3.28,
2026-06-01 11:09:00,2026-06-01 11:09:00,10,2.77,
2026-06-01 11:10:00,2026-06-01 11:10:00,10,2.79,
2026-06-01 11:11:00,2026-06-01 11:11:00,10,3.25,
2026-06-01 11:12:00,2026-06-01 11:12:00,10,3.52,
2026-06-01 11:13:00,2026-06-01 11:13:00,10,3.27,
2026-06-01 11:14:00,2026-06-01 11:14:00,10,3.89,
2026-06-01 11:15:00,2026-06-01 11:15:00,10,3.70,
2026-06-01 11:16:00,2026-06-01 11:16:00,10,2.88,
2026-06-01 11:17:00,2026-06-01 11:17:00,10,2.82,
2026-06-01 11:18:00,2026-06-01 11:18:00,10,3.15,
2026-06-01 11:19:00,2026-06-01 11:19:00,10,0.49,
2026-06-01 11:20:00,2026-06-01 11:20:00,10,0.34,
2026-06-01 11:21:00,2026-06-01 11:21:00,10,0.29,
2026-06-01 11:22:00,2026-06-01 11:22:00,10,0.26,
2026-06-01 11:23:00,2026-06-01 11:23:00,10,0.24,
2026-06-01 11:24:00,2026-06-01 11:24:00,10,0.25,
