Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_017
Test Start Time,07:09:54
Test Start Date,2023/10/26
Test Length [D:H:M:S],0:16:18:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,978
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,6532,2615,1666,951,853,1203,1024,1229,1223,1074,1056,902,611,323,235,171,151,0.197129,33.128,0.000,99.403,,,
120,6296,2649,1848,1072,1042,1482,1201,1456,1347,1205,1223,1054,676,356,259,216,204,0.216770,33.160,0.000,99.405,,,
180,6433,2836,2084,1220,1109,1663,1358,1603,1454,1402,1277,1093,705,348,278,226,213,0.234642,33.183,0.000,99.405,,,
240,6029,2701,1871,1054,1061,1382,1101,1244,1243,1115,1064,835,550,298,218,191,130,0.200922,33.185,0.000,99.405,,,
300,5962,2524,1669,931,912,1234,1049,1202,1121,976,981,851,544,260,223,152,148,0.189101,33.186,0.000,99.401,,,
360,5601,2393,1621,859,868,1166,980,1109,1002,945,841,677,469,225,174,128,106,0.172125,33.185,0.000,99.403,,,
420,5742,2440,1642,925,837,1148,957,1075,1020,924,872,761,496,271,175,142,122,0.175260,33.185,0.000,99.403,,,
480,5823,2302,1525,860,834,1146,954,1013,980,876,858,691,463,220,186,130,117,0.169078,33.185,0.000,99.405,,,
540,5916,2569,1870,1065,921,1321,1183,1259,1206,1039,1132,912,586,312,223,168,153,0.198222,33.186,0.000,99.402,,,
600,6150,2608,1879,1034,1016,1388,1094,1324,1124,1060,1037,909,591,271,223,168,133,0.200357,33.185,0.000,99.399,,,
660,6289,2625,1830,1051,938,1339,1069,1174,1112,1005,961,846,515,259,204,145,145,0.192810,33.186,0.000,99.404,,,
720,6051,2601,1744,1020,939,1339,1085,1228,1141,971,957,806,583,255,186,143,141,0.191418,33.208,0.000,99.408,,,
780,6036,2450,1688,876,837,1176,983,1110,956,830,810,720,430,236,167,125,128,0.174835,33.222,0.000,99.403,,,
840,5827,2424,1563,828,739,1003,822,924,821,764,707,578,377,178,145,90,108,0.156432,33.222,0.000,99.401,,,
900,6116,2237,1358,756,672,1008,754,830,803,656,651,552,356,183,120,66,67,0.149096,33.222,0.000,99.402,,,
960,6034,2290,1424,729,658,910,731,807,726,695,591,542,366,175,110,72,113,0.147145,33.222,0.000,99.403,,,
1020,5897,2196,1406,786,667,943,781,850,751,676,629,531,348,186,120,84,100,0.147621,33.222,0.000,99.405,,,
1080,5891,2226,1404,664,699,900,732,820,745,686,659,572,351,172,120,79,108,0.147241,33.222,0.000,99.406,,,
1140,5968,2232,1309,717,662,859,680,807,759,640,597,476,344,140,102,100,114,0.141682,33.222,0.000,99.400,,,
1200,6024,2225,1406,809,660,919,761,887,736,633,597,505,330,180,118,86,93,0.146718,33.222,0.000,99.407,,,
1260,5981,2282,1355,724,720,888,709,807,746,686,582,509,306,180,117,108,109,0.145767,33.221,0.000,99.403,,,
1320,5974,2199,1280,776,695,818,720,788,726,634,562,513,336,148,110,86,99,0.141698,33.194,0.000,99.399,,,
1380,6007,2232,1417,783,653,889,731,776,722,663,590,522,297,178,113,90,110,0.144557,33.186,0.000,99.402,,,
1440,6116,2195,1252,698,595,799,711,799,677,608,571,466,271,143,98,71,67,0.137473,33.185,0.000,99.399,,,
1500,6200,2390,1545,811,736,1013,856,994,869,777,706,638,359,183,133,89,66,0.160686,33.185,0.000,99.401,,,
1560,6788,3243,2429,1456,1469,2075,1651,1966,1768,1554,1444,1226,753,409,264,187,194,0.270355,33.185,0.000,99.398,,,
1620,6638,3308,2496,1459,1428,2092,1718,1939,1844,1686,1413,1274,783,383,295,216,186,0.275571,33.185,0.000,99.402,,,
