
Date/Time Start:,"22. november 2021  11:38:01"
Title:,
Comments:,""
Instrument Label:,"TSI Model 3091,Serial Number 70534084, Firmware Version MCU:3.15,DSP:3.02"

Instrument Status:,"Normal Status."
Instrument Errors:,"No Errors Detected"

Dilution Factor: 1.000


Concentration [#/cm³],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total Concentration,[#/cm³],,Pressure,[mBar],,Sample Temp,[°C],,
Channel Size [nm]:,6.04,6.98,8.06,9.31, 10.8, 12.4, 14.3, 16.5, 19.1, 22.1, 25.5, 29.4, 34.0, 39.2, 45.3, 52.3, 60.4, 69.8, 80.6, 93.1,107.5,124.1,143.3,165.5,191.1,220.7,254.8,294.3,339.8,392.4,453.2,523.3,,,,,,,,,,,
"Elapsed [s]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Elapsed [s]",,,"Elapsed [s]",,,"Elapsed [s]",,,
1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,0.00,,1.0,988.3,,1.0,19.8,,
2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,0.00,,2.0,988.3,,2.0,19.9,,
3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,0.00,,3.0,988.3,,3.0,19.7,,
4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0,0.00,,4.0,988.3,,4.0,19.9,,
5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.0,0.00,,5.0,988.3,,5.0,19.8,,
6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.0,0.00,,6.0,988.3,,6.0,19.8,,
7.0,0,0,0,21.1499,29.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.0, 50.5,,7.0,988.3,,7.0,19.9,,
8.0,0,0,33.3992,246.83,266.039,91.0267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.0,637.3,,8.0,988.3,,8.0,19.8,,
9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.0,0.00,,9.0,988.3,,9.0,19.9,,
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.0,0.00,,10.0,988.3,,10.0,19.9,,
11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.0,0.00,,11.0,988.3,,11.0,19.8,,
12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.0,0.00,,12.0,989.3,,12.0,19.9,,
13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.0,0.00,,13.0,988.3,,13.0,19.8,,
14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.0,0.00,,14.0,988.3,,14.0,19.9,,
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.0,0.00,,15.0,989.3,,15.0,19.9,,
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.0,0.00,,16.0,988.3,,16.0,19.8,,
17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.0,0.00,,17.0,988.3,,17.0,19.9,,
18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.0,0.00,,18.0,988.3,,18.0,19.9,,
19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.0,0.00,,19.0,988.3,,19.0,19.9,,
20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277191,2.24755,,20.0,2.52,,20.0,988.3,,20.0,19.9,,
21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.0,0.00,,21.0,988.3,,21.0,19.9,,
22.0,0,0,0,0,0,0,3.65029,23.8842,13.4783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.0, 41.0,,22.0,988.3,,22.0,19.9,,
23.0,0,0,0,0,0,0,0,0,0,0,0,0,6.30423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.0,6.30,,23.0,988.3,,23.0,19.9,,
