Sample File	L:\PG-Nanoteknologi\PROJEKTER\FFIKA2 - Kemisk Arbejdsmiljøprogram 2023\WP1.1\KOBOT\Field Campaign 2023\APS\KOBOT start test AIM1.A21
Sample Time	20
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Correlated 	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
1	01/29/24	09:43:55	1	5.1299	0.0329993	0.0959981	0.0839983	0.143997	0.110998	0.143997	0.110998	0.155997	0.158997	0.119998	0.131997	0.131997	0.107998	0.0839983	0.101998	0.128997	0.0839983	0.0749985	0.098998	0.098998	0.0599988	0.0629987	0.0569989	0.0389992	0.0269995	0.0179996	0.00899982	0.00299994	0.0119998	0.00299994	0.00599988	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35105	391	0	138	991.4	5	4.02	0	0	0	0	0	75	43.9	4.005	3.398	30.5	23.6	225	0000 0000 0000 0000	1.11649	1.41185	1.21914	0.777365	1.68706	10.6108(#/cm³)
			2	0.419992	0.00599988	0.0389992	0.0329993	0.0329993	0.0629987	0.047999	0.0359993	0.0269995	0.0389992	0.0299994	0.0299994	0.0269995	0.0149997	0.0149997	0.0149997	0.047999	0.0449991	0.0329993	0.0269995	0.0179996	0.0239995	0.0239995	0.0149997	0.0149997	0.0149997	0.0179996	0.00899982	0	0.00299994	0	0.00599988	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.227995	0.0179996	0.0239995	0.00899982	0.0359993	0.0419992	0.0389992	0.0299994	0.0419992	0.0149997	0.0179996	0.0239995	0.0209996	0.0239995	0.0209996	0.0269995	0.0179996	0.0119998	0.0119998	0.00899982	0.0149997	0.0239995	0.00599988	0.00599988	0.00599988	0.00899982	0.0149997	0.00599988	0.00899982	0.00599988	0.00599988	0	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.104998	0.00599988	0.0329993	0.0239995	0.0179996	0.0419992	0.0239995	0.0359993	0.0209996	0.0209996	0.0209996	0.0179996	0.0119998	0.00899982	0.00899982	0.00899982	0.0239995	0.00299994	0.0149997	0.00899982	0.00899982	0.00599988	0	0.00899982	0.00599988	0.0119998	0.00899982	0.00599988	0.00299994	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0149997	0.0149997	0.0119998	0.0179996	0.00899982	0.00599988	0.0359993	0.0179996	0.0209996	0.0119998	0.0179996	0.0149997	0.00299994	0.00899982	0.00899982	0.00299994	0.00299994	0.00599988	0.00899982	0.00899982	0.00599988	0.00599988	0.00299994	0.00299994	0.00299994	0.00599988	0	0	0.00599988	0	0.00899982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00299994	0	0.00299994	0	0.00299994	0.00299994	0	0.00299994	0.0119998	0.00899982	0.00899982	0.00599988	0	0.00599988	0.00599988	0.00299994	0.00299994	0.00299994	0.00599988	0	0.00299994	0.00899982	0	0.00299994	0	0.00299994	0	0.00599988	0.00299994	0.00599988	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0.00299994	0	0	0	0.00299994	0	0	0.00299994	0.00299994	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00599988	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0.00299994	0.00299994	0	0.00299994	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
